time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
0.0,19.83693,-4.253614,-4.9816647,-0.77103966,7.526159,-10.453002,8.249554,11.877389,37.190514,22.527153,15.183178,-15.349119
0.001,0.3964966,-24.011425,-14.766413,-3.5173385,-2.1217566,-11.360328,-6.9870095,10.58158,23.71753,28.35377,22.053288,10.881792
0.002,29.51897,16.627901,-20.979397,-18.03367,-16.346249,1.6236818,7.6197357,10.327766,19.578154,14.160479,0.82421803,-4.3385744
0.003,5.962552,-12.595451,-17.252562,-27.372837,10.728792,-16.92094,17.255383,28.141693,57.711918,13.298289,13.44547,-14.267003
0.004,27.990528,-16.182947,1.8890693,-2.7506943,-1.5007809,17.596014,-0.796996,-11.47666,26.722887,25.8637,14.983293,-5.5497413
0.005,37.75882,1.5346459,-6.1361017,-5.1559076,13.031287,-10.309986,19.119106,8.553259,21.143322,34.56453,16.289598,18.43991
0.006,2.3967388,6.113214,-16.049767,2.9302168,11.881676,7.5293393,8.303766,0.47108716,22.354294,20.025787,8.127492,16.159119
0.007,27.44483,-5.2174377,2.2239392,-7.5980797,2.1349084,13.162711,-2.2372026,24.150305,27.15733,23.319983,-4.0717645,-1.9135089
0.008,22.770811,-4.6278644,6.023374,-3.0806444,2.1866093,6.1080165,-8.26014,-2.1914806,26.155615,13.036928,-11.739954,13.701168
0.009,14.738987,-0.18747452,-10.510049,-11.138132,9.173789,-7.1957483,17.150719,-0.9087367,14.668262,30.897556,-16.1172,13.798754
0.01,24.679352,5.2546434,0.36063945,-10.88807,20.36099,5.4528537,3.8238354,3.558718,22.111841,3.9949305,-13.471453,-0.22467141
0.011,34.64079,-6.9533343,-17.246977,-10.588241,16.554218,5.2808537,23.879879,5.2186794,28.579079,28.6336,-2.0958214,-9.139054
0.012,33.360706,-15.741517,-13.180217,0.39918816,0.29988614,-7.9453015,10.773522,20.635798,4.5400915,21.076399,-22.395735,-0.041130386
0.013,-1.1257722,12.634152,-19.356546,-25.602732,-10.955127,18.359129,22.637743,5.6601567,34.182713,18.24774,3.2854722,14.707887
0.014,32.709732,-2.1765752,-7.9225855,3.309156,5.391911,22.731876,4.039603,1.3366494,16.472872,22.122768,-4.8330107,-9.218806
0.015,24.70883,11.5386305,-1.1316775,-15.4747095,7.402449,12.305362,7.6924453,5.8027086,18.68522,5.62345,11.249313,10.782419
0.016,18.260988,20.916733,4.425124,12.981968,29.383242,9.890666,3.7310128,2.961625,19.096708,37.061455,-7.1657286,-7.1637006
0.017,15.590035,10.672962,-23.12198,-12.935748,35.64699,8.441013,20.77762,-17.816513,20.835655,43.650337,-4.1377974,-6.2351995
0.018,24.06862,-1.9307517,-0.6483044,11.111616,12.193392,-3.9474711,9.505262,-6.337774,5.793783,32.107586,3.6713982,14.092778
0.019,16.57839,-13.775852,-10.385568,7.080208,16.883242,14.83534,2.7969804,27.914034,5.964649,29.513426,3.9065824,13.127305
0.02,23.177195,4.5255127,0.743168,-1.2859294,25.143152,11.99404,21.73389,27.046988,18.632975,-0.71830994,11.4848385,-12.928977
0.021,6.30252,-0.9362008,0.6124528,12.312502,18.370981,10.133676,-12.04505,3.673513,35.61026,13.314365,-18.46834,8.911826
0.022,3.5773563,-3.0369813,-16.164516,1.0738785,0.8025111,5.30841,13.767297,12.9196825,12.99931,13.527733,-2.4624438,-3.1811492
0.023,9.607644,15.866907,-12.639279,-0.8398113,11.474814,11.465276,13.489936,6.796349,21.362244,-2.9638588,-4.8658423,3.3962257
0.024,20.962877,12.155276,-12.933664,18.527925,-6.2101,14.435505,4.18019,7.199215,16.255999,21.166811,22.945925,5.376499
0.025,13.493447,-7.6354995,-3.482825,11.828932,7.010231,22.077282,-1.4563977,-11.867323,21.213207,-6.151467,-14.186403,1.1769371
0.026,-0.6806959,-10.6528,-11.499481,7.666851,21.617245,-2.0128107,6.430897,-30.929321,9.5238695,29.479183,-19.945734,8.680137
0.027,27.888271,4.540291,-20.042982,11.500241,2.780661,14.8073435,6.2861366,0.11847335,-1.4788146,-7.546354,3.0142443,10.893837
0.028,1.4732916,13.840568,-17.454355,-11.560175,5.227139,5.3380933,4.8508306,-17.043156,-12.790504,7.884162,-20.840076,2.3607042
0.029,10.36235,5.576404,-2.1358895,18.771257,-22.548893,-5.718914,1.3738917,-2.1969016,-3.2513604,1.8365517,-17.270185,-17.851131
0.03,27.218184,-0.80463266,-11.032154,-9.257592,12.947488,15.3735285,-9.701431,0.41796052,8.340104,11.103301,-5.8811107,10.30623
0.031,-12.293863,10.968738,-22.318832,17.27802,-26.960287,11.531905,-9.053788,0.09526019,-0.4615436,5.1683435,-14.964431,-30.864698
0.032,10.424919,9.286638,-2.2776942,-19.221865,-7.340257,-0.20196022,6.6623898,4.252405,-10.874587,7.3013105,4.757275,-2.3350983
0.033,17.028976,7.352618,-27.198761,6.9315596,-10.812058,-20.55304,3.2951617,-7.065925,-5.3067045,0.53925496,-8.482069,-11.927722
0.034,0.053670425,-6.375225,-20.31264,1.3978833,-10.822678,1.9598192,1.4158663,6.2084618,-4.3170137,-11.690626,-7.634759,-7.545893
0.035,-13.820627,-4.716692,-16.262552,18.993055,-13.123465,-0.9670742,-4.290442,0.41765097,-11.538243,-9.561051,-18.500862,4.928584
0.036,-10.261446,2.9429843,-25.410145,8.385251,-3.3587842,-22.237167,-16.959978,-13.690872,-16.977203,-7.766607,-15.711897,1.0883633
0.037,4.4848304,14.117431,-5.7561035,3.962885,-11.656662,-6.689954,-13.333055,0.111626394,-23.209755,-3.2858336,-34.05422,11.713564
0.038,13.468139,19.562666,-8.9833355,20.005808,-11.192655,-0.33797908,-18.885988,-8.151906,-15.466102,-11.361863,-10.678343,4.2898583
0.039,1.1279583,4.3292236,-20.926655,10.760594,-12.238377,29.719618,-12.509789,5.1384573,-25.081654,-9.253888,-18.90605,-0.7103612
0.04,7.00047,-0.3969081,-18.048145,40.39948,2.7950747,5.837408,-0.42351842,-20.732292,-21.021791,-25.547838,-33.581055,2.825256
0.041,9.836905,-3.7159255,-16.291742,23.003647,-7.263498,-7.7826357,6.6428227,-11.86154,-19.019165,-4.4307857,-5.288718,2.9353938
0.042,-5.977967,7.5588145,-7.1320963,7.889134,-5.165493,5.044218,-11.778819,1.3948036,-28.52687,-5.5475264,-7.0250835,-0.9837761
0.043,-14.728393,19.876564,-5.991437,36.705944,-0.4560992,-2.5085244,-13.618535,-11.925749,-25.235308,-27.861538,-22.065033,2.3521626
0.044,3.872379,-0.010788514,20.279657,25.618929,-7.2283306,8.2208805,7.3075624,4.572521,11.5926,-6.276127,-14.089231,-2.4873214
0.045,-6.132311,14.0201845,-20.401037,17.343758,9.803393,7.725682,-0.3816508,7.262428,-10.062047,-23.976961,18.643154,8.023556
0.046,-5.9818325,19.066696,-6.6374955,33.28496,-0.76900953,8.079737,-10.712388,-14.228068,-18.229116,-17.397133,-20.690222,12.932505
0.047,-3.7102265,22.623978,-0.87623787,21.106926,-7.944537,4.8948684,-9.163297,1.8257481,-1.6729805,-16.678043,-13.390577,12.865438
0.048,20.194405,11.671728,-2.9153776,9.3695345,9.190601,3.92433,-8.236705,0.048477426,-28.264376,2.7889266,-11.443173,5.275117
0.049,-5.7345533,19.302372,22.21214,21.723219,13.647305,10.440391,13.072383,-3.1191027,-20.542252,-24.496244,14.115355,-1.3292174
0.05,-2.2053514,19.834408,1.59792,22.672293,19.997076,-1.0160084,14.234123,10.838889,-4.010803,-6.828141,2.3645225,13.5301895
0.051,13.487755,30.946234,-3.9037,22.801352,13.589546,30.625399,4.6120634,3.2306461,-5.256798,-8.538685,-8.604986,10.648395
0.052,6.261087,20.955732,6.683863,34.64571,0.8559374,12.248094,0.888739,13.485888,-1.5029173,10.967702,-13.241612,28.157963
0.053,5.038451,25.8467,-13.284809,8.564605,4.3563375,14.858815,0.68687224,2.983133,-8.680947,-17.96014,-1.4626772,21.903744
0.054,21.779266,9.571793,16.407894,34.237366,22.774239,16.987705,6.706922,16.701519,-15.98956,-7.1536856,-7.5541368,18.961113
0.055,7.9228745,12.200462,23.301449,13.009211,22.546589,17.823904,22.517914,11.1659975,-12.041222,6.1366477,7.2528486,18.398874
0.056,-2.8274112,26.50834,4.761101,15.040823,12.37966,-5.4913583,2.4406571,15.710677,-15.516898,7.3670645,-10.776806,-0.69725734
0.057,3.361571,44.85642,6.908233,16.706976,11.469195,31.061117,2.4605138,21.52172,-7.81225,12.683862,24.348312,27.545155
0.058,-2.4319434,28.847904,20.532114,22.035835,-2.5691617,25.623402,3.9039993,9.162227,-7.475537,5.392869,8.120541,17.793825
0.059,10.870445,34.235992,16.376774,36.013515,1.6654603,28.568857,-4.283318,-3.5529306,-20.971703,2.5189416,2.330589,13.42336
0.06,21.825043,11.867148,5.8769965,7.008001,19.325344,27.099287,6.752814,13.861175,8.626182,19.891235,17.830517,27.396486
0.061,11.457832,28.087519,18.8415,12.83877,26.268167,33.843483,-8.321431,19.09308,-12.936237,-3.6907148,11.400862,33.65996
0.062,4.9154797,16.278463,14.892995,29.616291,33.112823,15.671764,20.518522,18.279837,14.034332,-9.136823,11.388059,19.846277
0.063,20.235254,39.439823,25.420002,15.841704,15.16779,18.777956,13.341465,30.261442,-10.648841,9.669133,10.914325,37.355175
0.064,11.154306,32.559338,22.600672,8.249381,20.842154,29.02784,-15.044327,20.845125,18.309973,7.2335525,11.465379,7.711039
0.065,22.613903,16.29748,18.867601,11.224433,25.101194,25.09837,2.8345788,28.11855,-7.8027234,11.538279,17.069654,21.621355
0.066,8.1717825,35.436005,37.945396,8.60699,3.571721,32.592564,22.679941,18.35862,6.5495033,14.915708,5.3517714,28.61819
0.067,28.524052,25.310595,29.769789,21.483637,1.4461436,-7.8879333,10.246455,12.934881,-0.6742326,-5.4537525,7.347051,11.8602705
0.068,13.462831,28.92226,47.160904,8.330914,14.12021,19.77746,-4.074166,22.317352,6.776881,5.5239887,12.788925,16.387323
0.069,15.448484,33.52205,25.464779,14.617403,5.694141,40.969955,16.113264,-5.85206,9.748618,-1.1480254,3.8526988,25.850145
0.07,21.534924,18.505611,33.332478,19.339231,18.600782,44.336903,4.2561054,12.183824,10.799924,11.365422,9.184816,10.510562
0.071,9.180938,27.265894,29.56445,24.591785,26.214437,17.536076,9.088235,25.207676,3.2278583,1.5075618,26.946068,21.55754
0.072,22.275812,26.046173,35.73448,29.344831,13.708772,39.08752,8.187933,27.051634,3.6736388,14.921709,0.009291278,0.018556466
0.073,7.78123,30.650988,26.444649,7.2288775,15.140848,48.69537,20.554522,11.671981,5.3067718,24.818874,33.20056,11.216292
0.074,1.1322886,8.0242815,29.461735,7.0776706,13.84516,17.651543,12.051053,27.615847,-0.9804033,8.292026,17.945316,11.444411
0.075,3.1907077,24.804373,5.6418333,3.4159784,-1.8866941,15.483649,10.093454,10.237687,5.6979923,2.6083643,13.636582,-4.303988
0.076,10.711441,-4.007881,33.195274,3.9670398,16.318956,18.4852,9.691317,16.053236,5.6032453,7.5589547,13.909067,24.113575
0.077,-2.5129974,8.432629,26.534256,11.930739,2.0975053,30.39162,3.911287,26.51495,7.084679,0.9534336,12.1923685,-9.573484
0.078,4.3090777,14.989365,25.704672,25.585854,16.648731,15.300102,5.854447,28.479605,16.489475,21.389936,33.448803,14.653264
0.079,8.550083,6.4707603,28.568796,4.9339123,8.752859,12.908452,24.810413,12.086414,18.19145,-5.593732,21.72364,0.2996694
0.08,7.148893,22.990313,24.662535,-12.986165,4.014633,24.085611,2.9623232,14.65382,14.59577,6.1073914,19.67651,-2.43129
0.081,4.26063,3.8687909,33.179363,7.2714925,5.915933,5.6024785,2.7882545,9.119286,5.8144045,15.228785,18.893261,-6.865011
0.082,4.0940633,11.873635,12.982546,12.032214,-1.3330792,22.618849,5.994092,-4.3874507,17.662462,23.627464,28.62377,22.053873
0.083,8.073486,8.947176,29.026796,4.909328,19.152964,20.807987,18.838034,17.771069,7.5034685,20.452702,14.537967,26.68198
0.084,9.406062,11.499647,22.202955,12.14759,-6.2027464,11.691873,15.353989,22.733858,17.715828,28.168653,16.790035,16.439114
0.085,7.080713,7.769221,25.082733,-2.179498,-6.253261,0.74499637,13.917311,16.100191,18.00769,14.829983,33.31097,-1.3852456
0.086,6.989048,11.6701975,15.1849375,7.190135,12.097618,-5.8490086,16.775059,26.357882,8.377799,8.789712,14.101169,9.557608
0.087,0.4358164,25.06253,18.23342,-2.8985739,-0.7753431,-6.9301014,19.65257,-1.3811055,30.61476,1.4560845,17.468512,0.19873644
0.088,8.851128,23.324753,21.697454,4.142866,-17.182125,-18.399624,22.766815,23.929434,19.399544,6.621275,14.030942,1.15158
0.089,-15.485592,19.6428,5.3311434,-1.3669606,-19.164482,0.6643966,13.745543,27.680748,12.617068,17.278448,16.658543,4.849793
0.09,2.8594048,-1.3555924,24.515892,14.554522,-13.365585,18.03469,24.396713,5.390991,18.74832,-0.47914642,3.5475266,10.903763
0.091,6.4156694,31.12274,4.428146,14.368672,-5.5679946,-11.805481,34.486263,9.241001,20.994898,17.991798,19.432022,-1.638795
0.092,-2.866736,1.2221988,27.78262,-4.9603734,0.9098742,4.3353634,30.011053,8.253318,18.730764,29.578436,26.278929,-21.356966
0.093,11.261421,-3.7727454,0.22813,13.517529,7.8628993,2.7150679,15.161447,5.309256,22.736881,20.364882,19.16895,-12.919499
0.094,-0.72700465,12.198616,-15.195847,-4.103169,-11.320194,9.869744,9.920232,39.382816,7.954381,12.945124,20.295044,1.8169678
0.095,7.5330296,-10.690183,-1.6905804,6.0966616,-8.118704,9.381654,6.7657332,14.763808,29.891333,25.739218,1.5660764,-14.983778
0.096,0.47675484,-0.50967944,4.798862,12.264709,3.2505822,-6.1032124,20.131433,24.069101,22.672493,25.93135,1.780471,2.8135476
0.097,4.7870054,8.054096,22.536263,15.206449,-6.9732895,-6.56421,19.120749,21.604813,27.0807,16.171858,14.3638115,-16.39788
0.098,5.3415046,-8.546674,13.331723,-4.7425766,-13.151872,8.104959,12.4740095,15.906796,36.437298,18.717716,19.745901,18.689215
0.099,30.44297,4.1135488,-1.2881483,-7.5350738,0.3414763,24.340584,-4.4251294,16.006111,25.261227,31.593557,6.654852,5.631436
0.1,3.1619506,11.704632,0.20305176,13.097744,8.681743,-7.4977446,29.273605,14.356658,22.262373,8.3392725,28.353392,-7.757838
0.101,18.38782,2.284589,3.328873,8.456604,4.6436896,-5.275295,21.595549,10.746399,11.825361,14.6364975,10.510806,10.80345
0.102,9.064817,1.7353083,10.8403635,-6.027909,14.724944,-4.8186564,14.263304,-6.7934985,30.966295,14.833348,28.031448,7.7450633
0.103,0.69610393,5.090614,10.363924,-5.6911783,22.517954,-9.637988,18.264297,1.0630985,17.613594,26.126953,11.898214,-13.797451
0.104,22.470083,1.1197276,1.7966409,-10.3399315,-12.525982,7.0887494,12.720387,12.731383,29.554491,27.186708,7.444821,-15.371478
0.105,11.707531,21.075731,3.372521,-3.6604078,7.357731,4.8646145,24.376562,19.636747,32.539528,21.034,-2.1627223,10.034965
0.106,25.312162,7.649569,1.5193058,7.660666,1.9219539,-6.4574842,18.331148,-12.00285,22.208809,25.901205,7.051375,-8.89526
0.107,20.543938,14.067842,11.018988,10.525876,9.29351,12.487521,13.958291,-13.503675,6.8078694,12.093085,21.315168,0.54024446
0.108,23.540815,4.8648353,12.97482,8.543544,23.337553,19.016775,36.887703,2.4784403,25.636692,36.20381,14.401428,11.559832
0.109,3.1366353,11.563294,9.22573,2.0561297,16.964882,6.179793,20.892458,1.0336694,7.6756444,8.056678,19.826027,-1.7074472
0.11,45.825127,16.740583,2.8837721,4.6524014,12.899023,-4.58623,33.18727,-1.228382,26.319002,21.902973,20.257385,-17.440042
0.111,21.22913,0.7066311,12.777821,9.831814,36.055458,22.265331,23.957693,22.089575,24.057278,28.792284,-1.3659971,-4.2588744
0.112,15.741174,9.369462,2.3182662,4.212771,-1.0095506,6.888713,21.046856,15.311073,6.814111,23.56477,16.707842,-7.9751062
0.113,25.243742,2.0824127,-10.576734,-10.875761,14.020466,19.499454,27.756332,27.543402,13.177144,21.549465,26.28109,0.9465648
0.114,29.864006,2.5854483,2.344166,3.2689,-2.5433369,10.699873,23.68255,11.739387,14.0665865,10.823333,2.8563745,-0.9263034
0.115,14.874978,6.2194786,10.315527,5.096922,-8.117154,4.7413106,19.056858,7.760802,34.891056,23.348028,19.634892,-5.998292
0.116,23.06907,0.28697938,3.7461069,9.342383,21.93103,5.973997,24.69452,2.3940845,11.017875,6.7387977,6.5195937,19.536716
0.117,15.687047,2.5532758,14.53116,22.435604,3.8661685,20.925577,33.357315,-7.559288,0.45235893,19.656628,-2.0894296,-5.2806535
0.118,20.29392,13.29672,12.087588,20.065306,23.608685,9.537762,33.21055,5.872241,29.752836,22.324814,-10.965356,-3.2897475
0.119,23.951647,9.640079,10.363533,31.208633,31.629602,8.487845,31.6211,3.746992,26.745066,32.592163,14.834064,-2.979629
0.12,20.745205,10.507258,-4.3739195,12.950569,35.56797,14.954116,29.862913,5.057779,-2.6086435,7.547397,12.985266,17.558493
0.121,43.100605,14.5520525,11.219048,14.458999,24.099586,3.3262537,27.575626,13.466295,22.50802,12.7353525,11.07234,0.18846928
0.122,22.711763,14.91335,4.7607822,13.062115,15.462277,22.68978,51.856182,3.9427254,14.711392,22.764267,21.852036,31.17107
0.123,28.390285,12.477355,9.834549,18.7103,28.093477,26.618275,10.788626,-4.072497,25.055773,-0.9147949,10.661707,-3.2018926
0.124,8.980814,16.8757,2.5743632,16.737755,16.89733,35.846725,8.051627,4.871821,13.237712,14.233223,15.534673,2.226217
0.125,12.342815,4.327829,-11.115554,30.591337,18.565296,4.057267,13.777787,-1.3815519,7.964192,-9.420068,13.952301,17.725527
